scenario:           1, clk = 0, d = 0, ar = 1, q = x
[check]scenario:           1, clk = 1, d = 0, ar = 1, q = x
[check]scenario:           1, clk = 1, d = 0, ar = 1, q = x
[check]scenario:           1, clk = 1, d = 0, ar = 1, q = x
[check]scenario:           1, clk = 1, d = 0, ar = 1, q = x
[check]scenario:           1, clk = 1, d = 0, ar = 1, q = x
scenario:           1, clk = 1, d = 0, ar = 0, q = x
[check]scenario:           1, clk = 1, d = 0, ar = 0, q = x
[check]scenario:           1, clk = 1, d = 0, ar = 0, q = x
[check]scenario:           1, clk = 1, d = 0, ar = 0, q = x
[check]scenario:           1, clk = 1, d = 0, ar = 0, q = x
[check]scenario:           1, clk = 1, d = 0, ar = 0, q = x
scenario:           2, clk = 1, d = 0, ar = 0, q = x
[check]scenario:           2, clk = 1, d = 0, ar = 0, q = x
[check]scenario:           2, clk = 1, d = 0, ar = 0, q = x
scenario:           2, clk = 1, d = 1, ar = 0, q = x
[check]scenario:           2, clk = 1, d = 1, ar = 0, q = x
[check]scenario:           2, clk = 1, d = 1, ar = 0, q = x
[check]scenario:           2, clk = 1, d = 1, ar = 0, q = x
scenario:           2, clk = 1, d = 0, ar = 0, q = x
scenario:           3, clk = 1, d = 1, ar = 0, q = x
[check]scenario:           3, clk = 1, d = 1, ar = 0, q = x
scenario:           3, clk = 1, d = 1, ar = 1, q = x
[check]scenario:           3, clk = 1, d = 1, ar = 1, q = x
scenario:           3, clk = 1, d = 1, ar = 0, q = x
[check]scenario:           3, clk = 1, d = 1, ar = 0, q = x
[check]scenario:           3, clk = 1, d = 1, ar = 0, q = x
[check]scenario:           3, clk = 1, d = 1, ar = 0, q = x
scenario:           4, clk = 1, d = 1, ar = 0, q = x
[check]scenario:           4, clk = 1, d = 1, ar = 0, q = x
scenario:           4, clk = 1, d = 0, ar = 0, q = x
[check]scenario:           4, clk = 1, d = 0, ar = 0, q = x
scenario:           4, clk = 1, d = 1, ar = 0, q = x
[check]scenario:           4, clk = 1, d = 1, ar = 0, q = x
scenario:           4, clk = 1, d = 0, ar = 0, q = x
[check]scenario:           4, clk = 1, d = 0, ar = 0, q = x
scenario:           4, clk = 1, d = 1, ar = 0, q = x
[check]scenario:           4, clk = 1, d = 1, ar = 0, q = x
scenario:           4, clk = 1, d = 0, ar = 0, q = x
[check]scenario:           4, clk = 1, d = 0, ar = 0, q = x
scenario:           4, clk = 1, d = 1, ar = 0, q = x
[check]scenario:           4, clk = 1, d = 1, ar = 0, q = x
scenario:           4, clk = 1, d = 0, ar = 0, q = x
[check]scenario:           4, clk = 1, d = 0, ar = 0, q = x
scenario:           4, clk = 1, d = 1, ar = 0, q = x
[check]scenario:           4, clk = 1, d = 1, ar = 0, q = x
scenario:           4, clk = 1, d = 0, ar = 0, q = x
[check]scenario:           4, clk = 1, d = 0, ar = 0, q = x
scenario:           5, clk = 1, d = 1, ar = 0, q = x
[check]scenario:           5, clk = 1, d = 1, ar = 0, q = x
[check]scenario:           5, clk = 1, d = 1, ar = 0, q = x
[check]scenario:           5, clk = 1, d = 1, ar = 0, q = x
scenario:           5, clk = 1, d = 1, ar = 0, q = x
[check]scenario:           5, clk = 0, d = 1, ar = 0, q = x
[check]scenario:           5, clk = 0, d = 1, ar = 0, q = x
[check]scenario:           5, clk = 0, d = 1, ar = 0, q = x
scenario:           6, clk = 0, d = 1, ar = 1, q = x
[check]scenario:           6, clk = 0, d = 1, ar = 1, q = x
[check]scenario:           6, clk = 0, d = 1, ar = 1, q = x
scenario:           6, clk = 0, d = 0, ar = 0, q = x
[check]scenario:           6, clk = 0, d = 0, ar = 0, q = x
[check]scenario:           6, clk = 0, d = 0, ar = 0, q = x
[check]scenario:           6, clk = 0, d = 0, ar = 0, q = x
[check]scenario:           6, clk = 0, d = 0, ar = 0, q = x
scenario:           7, clk = 0, d = 0, ar = 1, q = x
[check]scenario:           7, clk = 0, d = 0, ar = 1, q = x
scenario:           7, clk = 0, d = 0, ar = 1, q = x
scenario:           7, clk = 0, d = 0, ar = 0, q = x
[check]scenario:           7, clk = 0, d = 0, ar = 0, q = x
[check]scenario:           7, clk = 0, d = 0, ar = 0, q = x
[check]scenario:           7, clk = 0, d = 0, ar = 0, q = x
