scenario:           1, clk = 0, d = 0, ar = 1, q = x
[check]scenario:           1, clk = 1, d = 0, ar = 1, q = 0
[check]scenario:           1, clk = 1, d = 0, ar = 1, q = 0
[check]scenario:           1, clk = 1, d = 0, ar = 1, q = 0
[check]scenario:           1, clk = 1, d = 0, ar = 1, q = 0
[check]scenario:           1, clk = 1, d = 0, ar = 1, q = 0
scenario:           1, clk = 1, d = 0, ar = 0, q = 0
[check]scenario:           1, clk = 1, d = 0, ar = 0, q = 0
[check]scenario:           1, clk = 1, d = 0, ar = 0, q = 0
[check]scenario:           1, clk = 1, d = 0, ar = 0, q = 0
[check]scenario:           1, clk = 1, d = 0, ar = 0, q = 0
[check]scenario:           1, clk = 1, d = 0, ar = 0, q = 0
scenario:           2, clk = 1, d = 0, ar = 0, q = 0
[check]scenario:           2, clk = 1, d = 0, ar = 0, q = 0
[check]scenario:           2, clk = 1, d = 0, ar = 0, q = 0
scenario:           2, clk = 1, d = 1, ar = 0, q = 0
[check]scenario:           2, clk = 1, d = 1, ar = 0, q = 0
[check]scenario:           2, clk = 1, d = 1, ar = 0, q = 0
[check]scenario:           2, clk = 1, d = 1, ar = 0, q = 0
scenario:           2, clk = 1, d = 0, ar = 0, q = 0
scenario:           3, clk = 1, d = 1, ar = 0, q = 0
[check]scenario:           3, clk = 1, d = 1, ar = 0, q = 0
scenario:           3, clk = 1, d = 1, ar = 1, q = 0
[check]scenario:           3, clk = 1, d = 1, ar = 1, q = 1
scenario:           3, clk = 1, d = 1, ar = 0, q = 1
[check]scenario:           3, clk = 1, d = 1, ar = 0, q = 0
[check]scenario:           3, clk = 1, d = 1, ar = 0, q = 0
[check]scenario:           3, clk = 1, d = 1, ar = 0, q = 0
scenario:           4, clk = 1, d = 1, ar = 0, q = 0
[check]scenario:           4, clk = 1, d = 1, ar = 0, q = 0
scenario:           4, clk = 1, d = 0, ar = 0, q = 0
[check]scenario:           4, clk = 1, d = 0, ar = 0, q = 0
scenario:           4, clk = 1, d = 1, ar = 0, q = 0
[check]scenario:           4, clk = 1, d = 1, ar = 0, q = 0
scenario:           4, clk = 1, d = 0, ar = 0, q = 0
[check]scenario:           4, clk = 1, d = 0, ar = 0, q = 0
scenario:           4, clk = 1, d = 1, ar = 0, q = 0
[check]scenario:           4, clk = 1, d = 1, ar = 0, q = 0
scenario:           4, clk = 1, d = 0, ar = 0, q = 0
[check]scenario:           4, clk = 1, d = 0, ar = 0, q = 0
scenario:           4, clk = 1, d = 1, ar = 0, q = 0
[check]scenario:           4, clk = 1, d = 1, ar = 0, q = 0
scenario:           4, clk = 1, d = 0, ar = 0, q = 0
[check]scenario:           4, clk = 1, d = 0, ar = 0, q = 0
scenario:           4, clk = 1, d = 1, ar = 0, q = 0
[check]scenario:           4, clk = 1, d = 1, ar = 0, q = 0
scenario:           4, clk = 1, d = 0, ar = 0, q = 0
[check]scenario:           4, clk = 1, d = 0, ar = 0, q = 0
scenario:           5, clk = 1, d = 1, ar = 0, q = 0
[check]scenario:           5, clk = 1, d = 1, ar = 0, q = 0
[check]scenario:           5, clk = 1, d = 1, ar = 0, q = 0
[check]scenario:           5, clk = 1, d = 1, ar = 0, q = 0
scenario:           5, clk = 1, d = 1, ar = 0, q = 0
[check]scenario:           5, clk = 0, d = 1, ar = 0, q = 0
[check]scenario:           5, clk = 0, d = 1, ar = 0, q = 0
[check]scenario:           5, clk = 0, d = 1, ar = 0, q = 0
scenario:           6, clk = 0, d = 1, ar = 1, q = 0
[check]scenario:           6, clk = 0, d = 1, ar = 1, q = 1
[check]scenario:           6, clk = 0, d = 1, ar = 1, q = 1
scenario:           6, clk = 0, d = 0, ar = 0, q = 1
[check]scenario:           6, clk = 0, d = 0, ar = 0, q = 0
[check]scenario:           6, clk = 0, d = 0, ar = 0, q = 0
[check]scenario:           6, clk = 0, d = 0, ar = 0, q = 0
[check]scenario:           6, clk = 0, d = 0, ar = 0, q = 0
scenario:           7, clk = 0, d = 0, ar = 1, q = 0
[check]scenario:           7, clk = 0, d = 0, ar = 1, q = 0
scenario:           7, clk = 0, d = 0, ar = 1, q = 0
scenario:           7, clk = 0, d = 0, ar = 0, q = 0
[check]scenario:           7, clk = 0, d = 0, ar = 0, q = 0
[check]scenario:           7, clk = 0, d = 0, ar = 0, q = 0
[check]scenario:           7, clk = 0, d = 0, ar = 0, q = 0
